startTime,startTime,time,open,high,low,close,volume
2021-12-01 00:51:00+00:00,2021-12-01T00:51:00+00:00,1638319860000.0,57575.0,57575.0,57554.0,57561.0,272737.7366
2021-12-01 00:51:15+00:00,2021-12-01T00:51:15+00:00,1638319875000.0,57562.0,57574.0,57562.0,57570.0,420288.342
2021-12-01 00:51:30+00:00,2021-12-01T00:51:30+00:00,1638319890000.0,57570.0,57572.0,57552.0,57568.0,821742.2676
2021-12-01 00:51:45+00:00,2021-12-01T00:51:45+00:00,1638319905000.0,57564.0,57578.0,57559.0,57578.0,546353.3119
2021-12-01 00:52:00+00:00,2021-12-01T00:52:00+00:00,1638319920000.0,57579.0,57579.0,57565.0,57565.0,474145.8228
2021-12-01 00:52:15+00:00,2021-12-01T00:52:15+00:00,1638319935000.0,57565.0,57569.0,57562.0,57568.0,51953.3552
2021-12-01 00:52:30+00:00,2021-12-01T00:52:30+00:00,1638319950000.0,57568.0,57570.0,57568.0,57569.0,191701.8178
2021-12-01 00:52:45+00:00,2021-12-01T00:52:45+00:00,1638319965000.0,57569.0,57613.0,57569.0,57613.0,1490729.6514
2021-12-01 00:53:00+00:00,2021-12-01T00:53:00+00:00,1638319980000.0,57613.0,57622.0,57600.0,57622.0,396420.694
2021-12-01 00:53:15+00:00,2021-12-01T00:53:15+00:00,1638319995000.0,57622.0,57657.0,57622.0,57653.0,1024444.1144
2021-12-01 00:53:30+00:00,2021-12-01T00:53:30+00:00,1638320010000.0,57654.0,57693.0,57653.0,57689.0,969385.3622
2021-12-01 00:53:45+00:00,2021-12-01T00:53:45+00:00,1638320025000.0,57689.0,57700.0,57679.0,57700.0,326795.8486
2021-12-01 00:54:00+00:00,2021-12-01T00:54:00+00:00,1638320040000.0,57708.0,57723.0,57699.0,57721.0,324802.6424
2021-12-01 00:54:15+00:00,2021-12-01T00:54:15+00:00,1638320055000.0,57708.0,57718.0,57692.0,57692.0,254059.0922
2021-12-01 00:54:30+00:00,2021-12-01T00:54:30+00:00,1638320070000.0,57687.0,57692.0,57651.0,57676.0,1342569.196
2021-12-01 00:54:45+00:00,2021-12-01T00:54:45+00:00,1638320085000.0,57676.0,57676.0,57649.0,57667.0,1324211.0579
2021-12-01 00:55:00+00:00,2021-12-01T00:55:00+00:00,1638320100000.0,57668.0,57677.0,57646.0,57674.0,976053.0703
2021-12-01 00:55:15+00:00,2021-12-01T00:55:15+00:00,1638320115000.0,57671.0,57675.0,57646.0,57658.0,1972438.8022
2021-12-01 00:55:30+00:00,2021-12-01T00:55:30+00:00,1638320130000.0,57658.0,57660.0,57609.0,57638.0,1111928.0234
2021-12-01 00:55:45+00:00,2021-12-01T00:55:45+00:00,1638320145000.0,57638.0,57638.0,57598.0,57598.0,752338.9841
2021-12-01 00:56:00+00:00,2021-12-01T00:56:00+00:00,1638320160000.0,57593.0,57650.0,57593.0,57642.0,306821.8732
2021-12-01 00:56:15+00:00,2021-12-01T00:56:15+00:00,1638320175000.0,57643.0,57643.0,57625.0,57641.0,101208.6455
2021-12-01 00:56:30+00:00,2021-12-01T00:56:30+00:00,1638320190000.0,57641.0,57641.0,57622.0,57622.0,19627.4966
2021-12-01 00:56:45+00:00,2021-12-01T00:56:45+00:00,1638320205000.0,57622.0,57622.0,57595.0,57595.0,31042.3692
2021-12-01 00:57:00+00:00,2021-12-01T00:57:00+00:00,1638320220000.0,57595.0,57595.0,57562.0,57582.0,316126.8121
2021-12-01 00:57:15+00:00,2021-12-01T00:57:15+00:00,1638320235000.0,57582.0,57582.0,57567.0,57572.0,529593.605
2021-12-01 00:57:30+00:00,2021-12-01T00:57:30+00:00,1638320250000.0,57572.0,57572.0,57565.0,57566.0,63713.5467
2021-12-01 00:57:45+00:00,2021-12-01T00:57:45+00:00,1638320265000.0,57575.0,57621.0,57566.0,57611.0,734090.555
2021-12-01 00:58:00+00:00,2021-12-01T00:58:00+00:00,1638320280000.0,57616.0,57657.0,57607.0,57634.0,2274948.0596
2021-12-01 00:58:15+00:00,2021-12-01T00:58:15+00:00,1638320295000.0,57634.0,57650.0,57634.0,57634.0,149931.428
2021-12-01 00:58:30+00:00,2021-12-01T00:58:30+00:00,1638320310000.0,57634.0,57636.0,57626.0,57636.0,143620.4891
2021-12-01 00:58:45+00:00,2021-12-01T00:58:45+00:00,1638320325000.0,57636.0,57637.0,57625.0,57636.0,22131.0164
2021-12-01 00:59:00+00:00,2021-12-01T00:59:00+00:00,1638320340000.0,57636.0,57636.0,57604.0,57605.0,80734.4918
2021-12-01 00:59:15+00:00,2021-12-01T00:59:15+00:00,1638320355000.0,57605.0,57630.0,57605.0,57609.0,154837.4318
2021-12-01 00:59:30+00:00,2021-12-01T00:59:30+00:00,1638320370000.0,57609.0,57623.0,57609.0,57614.0,90373.9225
2021-12-01 00:59:45+00:00,2021-12-01T00:59:45+00:00,1638320385000.0,57614.0,57631.0,57613.0,57619.0,61070.2511
2021-12-01 01:00:00+00:00,2021-12-01T01:00:00+00:00,1638320400000.0,57619.0,57619.0,57569.0,57575.0,572897.4515
2021-12-01 01:00:15+00:00,2021-12-01T01:00:15+00:00,1638320415000.0,57570.0,57571.0,57535.0,57539.0,473588.3879
2021-12-01 01:00:30+00:00,2021-12-01T01:00:30+00:00,1638320430000.0,57548.0,57548.0,57511.0,57512.0,966414.5229
2021-12-01 01:00:45+00:00,2021-12-01T01:00:45+00:00,1638320445000.0,57512.0,57538.0,57508.0,57523.0,426038.9426
2021-12-01 01:01:00+00:00,2021-12-01T01:01:00+00:00,1638320460000.0,57523.0,57523.0,57506.0,57512.0,89320.4075
2021-12-01 01:01:15+00:00,2021-12-01T01:01:15+00:00,1638320475000.0,57517.0,57528.0,57510.0,57513.0,112831.4333
2021-12-01 01:01:30+00:00,2021-12-01T01:01:30+00:00,1638320490000.0,57525.0,57525.0,57518.0,57520.0,184581.4355
2021-12-01 01:01:45+00:00,2021-12-01T01:01:45+00:00,1638320505000.0,57520.0,57537.0,57520.0,57525.0,21337.3633
2021-12-01 01:02:00+00:00,2021-12-01T01:02:00+00:00,1638320520000.0,57525.0,57530.0,57508.0,57508.0,132592.3314
2021-12-01 01:02:15+00:00,2021-12-01T01:02:15+00:00,1638320535000.0,57507.0,57521.0,57506.0,57521.0,226400.6656
2021-12-01 01:02:30+00:00,2021-12-01T01:02:30+00:00,1638320550000.0,57521.0,57531.0,57500.0,57500.0,88944.6212
2021-12-01 01:02:45+00:00,2021-12-01T01:02:45+00:00,1638320565000.0,57501.0,57528.0,57501.0,57522.0,71615.985
2021-12-01 01:03:00+00:00,2021-12-01T01:03:00+00:00,1638320580000.0,57522.0,57522.0,57500.0,57500.0,157739.7858
2021-12-01 01:03:15+00:00,2021-12-01T01:03:15+00:00,1638320595000.0,57501.0,57519.0,57501.0,57508.0,283093.9788
2021-12-01 01:03:30+00:00,2021-12-01T01:03:30+00:00,1638320610000.0,57508.0,57528.0,57502.0,57528.0,71846.0571
2021-12-01 01:03:45+00:00,2021-12-01T01:03:45+00:00,1638320625000.0,57528.0,57566.0,57528.0,57563.0,424036.6745
2021-12-01 01:04:00+00:00,2021-12-01T01:04:00+00:00,1638320640000.0,57563.0,57575.0,57563.0,57575.0,180655.4733
2021-12-01 01:04:15+00:00,2021-12-01T01:04:15+00:00,1638320655000.0,57575.0,57575.0,57558.0,57558.0,47125.2283
2021-12-01 01:04:30+00:00,2021-12-01T01:04:30+00:00,1638320670000.0,57558.0,57559.0,57500.0,57501.0,334216.7364
2021-12-01 01:04:45+00:00,2021-12-01T01:04:45+00:00,1638320685000.0,57501.0,57508.0,57500.0,57507.0,121300.4782
2021-12-01 01:05:00+00:00,2021-12-01T01:05:00+00:00,1638320700000.0,57507.0,57507.0,57456.0,57459.0,775916.8059
2021-12-01 01:05:15+00:00,2021-12-01T01:05:15+00:00,1638320715000.0,57454.0,57489.0,57449.0,57489.0,1244250.8306
2021-12-01 01:05:30+00:00,2021-12-01T01:05:30+00:00,1638320730000.0,57489.0,57489.0,57447.0,57475.0,1025969.0832
2021-12-01 01:05:45+00:00,2021-12-01T01:05:45+00:00,1638320745000.0,57478.0,57510.0,57478.0,57500.0,502629.3621
2021-12-01 01:06:00+00:00,2021-12-01T01:06:00+00:00,1638320760000.0,57500.0,57500.0,57474.0,57479.0,339003.1978
2021-12-01 01:06:15+00:00,2021-12-01T01:06:15+00:00,1638320775000.0,57480.0,57480.0,57463.0,57467.0,89718.737
2021-12-01 01:06:30+00:00,2021-12-01T01:06:30+00:00,1638320790000.0,57467.0,57473.0,57455.0,57455.0,125135.4789
2021-12-01 01:06:45+00:00,2021-12-01T01:06:45+00:00,1638320805000.0,57456.0,57465.0,57447.0,57447.0,63877.4519
2021-12-01 01:07:00+00:00,2021-12-01T01:07:00+00:00,1638320820000.0,57447.0,57457.0,57446.0,57457.0,146037.3753
2021-12-01 01:07:15+00:00,2021-12-01T01:07:15+00:00,1638320835000.0,57462.0,57466.0,57450.0,57466.0,112874.0982
2021-12-01 01:07:30+00:00,2021-12-01T01:07:30+00:00,1638320850000.0,57466.0,57466.0,57446.0,57446.0,58829.3768
2021-12-01 01:07:45+00:00,2021-12-01T01:07:45+00:00,1638320865000.0,57445.0,57449.0,57439.0,57449.0,308488.735
2021-12-01 01:08:00+00:00,2021-12-01T01:08:00+00:00,1638320880000.0,57449.0,57471.0,57449.0,57455.0,344516.8548
2021-12-01 01:08:15+00:00,2021-12-01T01:08:15+00:00,1638320895000.0,57455.0,57480.0,57455.0,57476.0,210068.6296
2021-12-01 01:08:30+00:00,2021-12-01T01:08:30+00:00,1638320910000.0,57476.0,57476.0,57443.0,57447.0,85049.2377
2021-12-01 01:08:45+00:00,2021-12-01T01:08:45+00:00,1638320925000.0,57448.0,57464.0,57446.0,57446.0,156934.5825
2021-12-01 01:09:00+00:00,2021-12-01T01:09:00+00:00,1638320940000.0,57446.0,57450.0,57445.0,57449.0,65893.5409
2021-12-01 01:09:15+00:00,2021-12-01T01:09:15+00:00,1638320955000.0,57449.0,57463.0,57449.0,57461.0,187302.7668
2021-12-01 01:09:30+00:00,2021-12-01T01:09:30+00:00,1638320970000.0,57461.0,57469.0,57461.0,57469.0,5924.6241
2021-12-01 01:09:45+00:00,2021-12-01T01:09:45+00:00,1638320985000.0,57469.0,57477.0,57460.0,57460.0,116926.1801
2021-12-01 01:10:00+00:00,2021-12-01T01:10:00+00:00,1638321000000.0,57460.0,57460.0,57378.0,57394.0,2420620.2023
2021-12-01 01:10:15+00:00,2021-12-01T01:10:15+00:00,1638321015000.0,57396.0,57411.0,57391.0,57410.0,179303.0191
2021-12-01 01:10:30+00:00,2021-12-01T01:10:30+00:00,1638321030000.0,57410.0,57410.0,57381.0,57385.0,303479.6127
2021-12-01 01:10:45+00:00,2021-12-01T01:10:45+00:00,1638321045000.0,57385.0,57417.0,57380.0,57387.0,618620.2059
2021-12-01 01:11:00+00:00,2021-12-01T01:11:00+00:00,1638321060000.0,57387.0,57420.0,57387.0,57420.0,248385.7015
2021-12-01 01:11:15+00:00,2021-12-01T01:11:15+00:00,1638321075000.0,57421.0,57421.0,57411.0,57412.0,207474.8761
2021-12-01 01:11:30+00:00,2021-12-01T01:11:30+00:00,1638321090000.0,57412.0,57426.0,57411.0,57426.0,125287.5086
2021-12-01 01:11:45+00:00,2021-12-01T01:11:45+00:00,1638321105000.0,57426.0,57434.0,57375.0,57375.0,503030.465
2021-12-01 01:12:00+00:00,2021-12-01T01:12:00+00:00,1638321120000.0,57380.0,57395.0,57361.0,57389.0,606612.5294
2021-12-01 01:12:15+00:00,2021-12-01T01:12:15+00:00,1638321135000.0,57389.0,57390.0,57389.0,57390.0,13440.6361
2021-12-01 01:12:30+00:00,2021-12-01T01:12:30+00:00,1638321150000.0,57390.0,57402.0,57387.0,57387.0,89699.8012
2021-12-01 01:12:45+00:00,2021-12-01T01:12:45+00:00,1638321165000.0,57387.0,57387.0,57352.0,57355.0,626660.3082
2021-12-01 01:13:00+00:00,2021-12-01T01:13:00+00:00,1638321180000.0,57355.0,57369.0,57355.0,57361.0,58160.319
2021-12-01 01:13:15+00:00,2021-12-01T01:13:15+00:00,1638321195000.0,57361.0,57367.0,57353.0,57353.0,58770.4727
2021-12-01 01:13:30+00:00,2021-12-01T01:13:30+00:00,1638321210000.0,57353.0,57353.0,57334.0,57349.0,766195.8082
2021-12-01 01:13:45+00:00,2021-12-01T01:13:45+00:00,1638321225000.0,57349.0,57366.0,57349.0,57366.0,300064.8689
2021-12-01 01:14:00+00:00,2021-12-01T01:14:00+00:00,1638321240000.0,57366.0,57393.0,57366.0,57392.0,150321.875
2021-12-01 01:14:15+00:00,2021-12-01T01:14:15+00:00,1638321255000.0,57392.0,57407.0,57392.0,57407.0,18373.8691
2021-12-01 01:14:30+00:00,2021-12-01T01:14:30+00:00,1638321270000.0,57407.0,57419.0,57396.0,57398.0,93982.6057
2021-12-01 01:14:45+00:00,2021-12-01T01:14:45+00:00,1638321285000.0,57398.0,57404.0,57384.0,57384.0,192191.0091
2021-12-01 01:15:00+00:00,2021-12-01T01:15:00+00:00,1638321300000.0,57384.0,57384.0,57342.0,57342.0,186587.9557
2021-12-01 01:15:15+00:00,2021-12-01T01:15:15+00:00,1638321315000.0,57342.0,57343.0,57336.0,57342.0,159259.4485
2021-12-01 01:15:30+00:00,2021-12-01T01:15:30+00:00,1638321330000.0,57342.0,57342.0,57328.0,57328.0,410252.2788
2021-12-01 01:15:45+00:00,2021-12-01T01:15:45+00:00,1638321345000.0,57328.0,57359.0,57328.0,57347.0,332620.8442
2021-12-01 01:16:00+00:00,2021-12-01T01:16:00+00:00,1638321360000.0,57347.0,57347.0,57338.0,57344.0,138611.9116
2021-12-01 01:16:15+00:00,2021-12-01T01:16:15+00:00,1638321375000.0,57344.0,57372.0,57344.0,57370.0,424740.2872
2021-12-01 01:16:30+00:00,2021-12-01T01:16:30+00:00,1638321390000.0,57370.0,57370.0,57339.0,57339.0,400889.4088
2021-12-01 01:16:45+00:00,2021-12-01T01:16:45+00:00,1638321405000.0,57339.0,57356.0,57324.0,57330.0,248839.48
2021-12-01 01:17:00+00:00,2021-12-01T01:17:00+00:00,1638321420000.0,57330.0,57331.0,57296.0,57300.0,729579.0541
2021-12-01 01:17:15+00:00,2021-12-01T01:17:15+00:00,1638321435000.0,57296.0,57296.0,57228.0,57264.0,1577379.8467
2021-12-01 01:17:30+00:00,2021-12-01T01:17:30+00:00,1638321450000.0,57274.0,57278.0,57243.0,57245.0,316697.8046
2021-12-01 01:17:45+00:00,2021-12-01T01:17:45+00:00,1638321465000.0,57246.0,57253.0,57218.0,57219.0,243501.9392
2021-12-01 01:18:00+00:00,2021-12-01T01:18:00+00:00,1638321480000.0,57227.0,57241.0,57212.0,57241.0,574493.7492
2021-12-01 01:18:15+00:00,2021-12-01T01:18:15+00:00,1638321495000.0,57254.0,57254.0,57218.0,57218.0,312116.4602
2021-12-01 01:18:30+00:00,2021-12-01T01:18:30+00:00,1638321510000.0,57218.0,57218.0,57206.0,57206.0,301360.137
2021-12-01 01:18:45+00:00,2021-12-01T01:18:45+00:00,1638321525000.0,57206.0,57218.0,57168.0,57173.0,1317964.7938
2021-12-01 01:19:00+00:00,2021-12-01T01:19:00+00:00,1638321540000.0,57173.0,57199.0,57173.0,57198.0,281184.4841
2021-12-01 01:19:15+00:00,2021-12-01T01:19:15+00:00,1638321555000.0,57198.0,57198.0,57176.0,57176.0,70107.2772
2021-12-01 01:19:30+00:00,2021-12-01T01:19:30+00:00,1638321570000.0,57176.0,57215.0,57176.0,57188.0,295706.2741
2021-12-01 01:19:45+00:00,2021-12-01T01:19:45+00:00,1638321585000.0,57188.0,57235.0,57171.0,57181.0,1045013.3834
2021-12-01 01:20:00+00:00,2021-12-01T01:20:00+00:00,1638321600000.0,57184.0,57193.0,57168.0,57175.0,675557.8413
2021-12-01 01:20:15+00:00,2021-12-01T01:20:15+00:00,1638321615000.0,57175.0,57192.0,57174.0,57181.0,192005.8663
2021-12-01 01:20:30+00:00,2021-12-01T01:20:30+00:00,1638321630000.0,57181.0,57189.0,57174.0,57174.0,51646.3825
2021-12-01 01:20:45+00:00,2021-12-01T01:20:45+00:00,1638321645000.0,57174.0,57217.0,57174.0,57217.0,218636.5407
2021-12-01 01:21:00+00:00,2021-12-01T01:21:00+00:00,1638321660000.0,57217.0,57258.0,57217.0,57242.0,252603.6221
2021-12-01 01:21:15+00:00,2021-12-01T01:21:15+00:00,1638321675000.0,57242.0,57243.0,57238.0,57238.0,121159.0172
2021-12-01 01:21:30+00:00,2021-12-01T01:21:30+00:00,1638321690000.0,57237.0,57237.0,57223.0,57223.0,53464.6562
2021-12-01 01:21:45+00:00,2021-12-01T01:21:45+00:00,1638321705000.0,57223.0,57224.0,57188.0,57189.0,377522.3698
2021-12-01 01:22:00+00:00,2021-12-01T01:22:00+00:00,1638321720000.0,57188.0,57209.0,57180.0,57208.0,149572.3102
2021-12-01 01:22:15+00:00,2021-12-01T01:22:15+00:00,1638321735000.0,57208.0,57221.0,57208.0,57221.0,22657.9149
2021-12-01 01:22:30+00:00,2021-12-01T01:22:30+00:00,1638321750000.0,57221.0,57221.0,57183.0,57188.0,95735.0603
2021-12-01 01:22:45+00:00,2021-12-01T01:22:45+00:00,1638321765000.0,57188.0,57216.0,57182.0,57215.0,201263.5023
2021-12-01 01:23:00+00:00,2021-12-01T01:23:00+00:00,1638321780000.0,57215.0,57244.0,57209.0,57216.0,1469942.2727
2021-12-01 01:23:15+00:00,2021-12-01T01:23:15+00:00,1638321795000.0,57216.0,57216.0,57205.0,57205.0,77318.9094
2021-12-01 01:23:30+00:00,2021-12-01T01:23:30+00:00,1638321810000.0,57204.0,57204.0,57183.0,57190.0,562528.7691
2021-12-01 01:23:45+00:00,2021-12-01T01:23:45+00:00,1638321825000.0,57190.0,57208.0,57183.0,57208.0,127860.3947
2021-12-01 01:24:00+00:00,2021-12-01T01:24:00+00:00,1638321840000.0,57208.0,57209.0,57193.0,57193.0,119770.6841
2021-12-01 01:24:15+00:00,2021-12-01T01:24:15+00:00,1638321855000.0,57196.0,57215.0,57193.0,57215.0,169312.6515
2021-12-01 01:24:30+00:00,2021-12-01T01:24:30+00:00,1638321870000.0,57215.0,57220.0,57205.0,57209.0,95518.2624
2021-12-01 01:24:45+00:00,2021-12-01T01:24:45+00:00,1638321885000.0,57209.0,57211.0,57196.0,57196.0,102083.34
2021-12-01 01:25:00+00:00,2021-12-01T01:25:00+00:00,1638321900000.0,57196.0,57213.0,57196.0,57213.0,293233.5897
2021-12-01 01:25:15+00:00,2021-12-01T01:25:15+00:00,1638321915000.0,57213.0,57213.0,57196.0,57196.0,77378.4633
2021-12-01 01:25:30+00:00,2021-12-01T01:25:30+00:00,1638321930000.0,57196.0,57196.0,57180.0,57180.0,106288.8016
2021-12-01 01:25:45+00:00,2021-12-01T01:25:45+00:00,1638321945000.0,57180.0,57180.0,57137.0,57137.0,384152.2565
2021-12-01 01:26:00+00:00,2021-12-01T01:26:00+00:00,1638321960000.0,57137.0,57139.0,57087.0,57119.0,1932047.9367
2021-12-01 01:26:15+00:00,2021-12-01T01:26:15+00:00,1638321975000.0,57119.0,57134.0,57118.0,57122.0,124073.5407
2021-12-01 01:26:30+00:00,2021-12-01T01:26:30+00:00,1638321990000.0,57122.0,57122.0,57121.0,57121.0,43326.61
2021-12-01 01:26:45+00:00,2021-12-01T01:26:45+00:00,1638322005000.0,57121.0,57121.0,57101.0,57111.0,106143.4793
2021-12-01 01:27:00+00:00,2021-12-01T01:27:00+00:00,1638322020000.0,57111.0,57116.0,57092.0,57092.0,249085.4309
2021-12-01 01:27:15+00:00,2021-12-01T01:27:15+00:00,1638322035000.0,57092.0,57092.0,57066.0,57083.0,293409.7941
2021-12-01 01:27:30+00:00,2021-12-01T01:27:30+00:00,1638322050000.0,57083.0,57084.0,57083.0,57084.0,28935.6544
2021-12-01 01:27:45+00:00,2021-12-01T01:27:45+00:00,1638322065000.0,57084.0,57084.0,57052.0,57067.0,803245.5721
2021-12-01 01:28:00+00:00,2021-12-01T01:28:00+00:00,1638322080000.0,57067.0,57093.0,57057.0,57090.0,301769.2455
2021-12-01 01:28:15+00:00,2021-12-01T01:28:15+00:00,1638322095000.0,57093.0,57120.0,57092.0,57120.0,64075.4284
2021-12-01 01:28:30+00:00,2021-12-01T01:28:30+00:00,1638322110000.0,57120.0,57120.0,57097.0,57097.0,182670.1851
2021-12-01 01:28:45+00:00,2021-12-01T01:28:45+00:00,1638322125000.0,57098.0,57115.0,57098.0,57108.0,83294.5553
2021-12-01 01:29:00+00:00,2021-12-01T01:29:00+00:00,1638322140000.0,57108.0,57108.0,57107.0,57107.0,15007.7197
2021-12-01 01:29:15+00:00,2021-12-01T01:29:15+00:00,1638322155000.0,57107.0,57108.0,57073.0,57082.0,448576.109
2021-12-01 01:29:30+00:00,2021-12-01T01:29:30+00:00,1638322170000.0,57082.0,57156.0,57082.0,57153.0,286224.9205
2021-12-01 01:29:45+00:00,2021-12-01T01:29:45+00:00,1638322185000.0,57153.0,57153.0,57142.0,57147.0,55876.2042
2021-12-01 01:30:00+00:00,2021-12-01T01:30:00+00:00,1638322200000.0,57147.0,57147.0,57113.0,57113.0,271805.6044
2021-12-01 01:30:15+00:00,2021-12-01T01:30:15+00:00,1638322215000.0,57113.0,57114.0,57113.0,57113.0,3672.4134
2021-12-01 01:30:30+00:00,2021-12-01T01:30:30+00:00,1638322230000.0,57113.0,57151.0,57113.0,57151.0,87896.2732
2021-12-01 01:30:45+00:00,2021-12-01T01:30:45+00:00,1638322245000.0,57157.0,57168.0,57150.0,57168.0,233922.1475
2021-12-01 01:31:00+00:00,2021-12-01T01:31:00+00:00,1638322260000.0,57171.0,57195.0,57171.0,57186.0,294246.9922
2021-12-01 01:31:15+00:00,2021-12-01T01:31:15+00:00,1638322275000.0,57186.0,57203.0,57186.0,57203.0,73846.1863
2021-12-01 01:31:30+00:00,2021-12-01T01:31:30+00:00,1638322290000.0,57213.0,57240.0,57207.0,57217.0,724427.4051
2021-12-01 01:31:45+00:00,2021-12-01T01:31:45+00:00,1638322305000.0,57217.0,57231.0,57217.0,57223.0,322409.3162
2021-12-01 01:32:00+00:00,2021-12-01T01:32:00+00:00,1638322320000.0,57223.0,57224.0,57216.0,57221.0,65170.3468
2021-12-01 01:32:15+00:00,2021-12-01T01:32:15+00:00,1638322335000.0,57221.0,57224.0,57221.0,57223.0,148569.4804
2021-12-01 01:32:30+00:00,2021-12-01T01:32:30+00:00,1638322350000.0,57223.0,57223.0,57223.0,57223.0,23856.2687
2021-12-01 01:32:45+00:00,2021-12-01T01:32:45+00:00,1638322365000.0,57223.0,57235.0,57182.0,57235.0,1293938.8206
2021-12-01 01:33:00+00:00,2021-12-01T01:33:00+00:00,1638322380000.0,57235.0,57242.0,57230.0,57230.0,188486.9028
2021-12-01 01:33:15+00:00,2021-12-01T01:33:15+00:00,1638322395000.0,57228.0,57237.0,57224.0,57237.0,327276.7534
2021-12-01 01:33:30+00:00,2021-12-01T01:33:30+00:00,1638322410000.0,57243.0,57245.0,57229.0,57229.0,20401.7707
2021-12-01 01:33:45+00:00,2021-12-01T01:33:45+00:00,1638322425000.0,57229.0,57229.0,57228.0,57228.0,8177.9333
2021-12-01 01:34:00+00:00,2021-12-01T01:34:00+00:00,1638322440000.0,57228.0,57288.0,57228.0,57277.0,560035.3447
2021-12-01 01:34:15+00:00,2021-12-01T01:34:15+00:00,1638322455000.0,57268.0,57272.0,57251.0,57251.0,110434.0901
2021-12-01 01:34:30+00:00,2021-12-01T01:34:30+00:00,1638322470000.0,57251.0,57269.0,57251.0,57261.0,101310.5945
2021-12-01 01:34:45+00:00,2021-12-01T01:34:45+00:00,1638322485000.0,57261.0,57283.0,57261.0,57283.0,233998.0531
2021-12-01 01:35:00+00:00,2021-12-01T01:35:00+00:00,1638322500000.0,57283.0,57283.0,57279.0,57282.0,311188.1977
2021-12-01 01:35:15+00:00,2021-12-01T01:35:15+00:00,1638322515000.0,57282.0,57282.0,57281.0,57281.0,20884.9628
2021-12-01 01:35:30+00:00,2021-12-01T01:35:30+00:00,1638322530000.0,57281.0,57281.0,57274.0,57280.0,282892.0339
2021-12-01 01:35:45+00:00,2021-12-01T01:35:45+00:00,1638322545000.0,57280.0,57281.0,57280.0,57281.0,91.6496
2021-12-01 01:36:00+00:00,2021-12-01T01:36:00+00:00,1638322560000.0,57281.0,57300.0,57281.0,57290.0,316590.1618
2021-12-01 01:36:15+00:00,2021-12-01T01:36:15+00:00,1638322575000.0,57290.0,57295.0,57264.0,57274.0,677678.3158
2021-12-01 01:36:30+00:00,2021-12-01T01:36:30+00:00,1638322590000.0,57274.0,57274.0,57257.0,57265.0,185471.9243
2021-12-01 01:36:45+00:00,2021-12-01T01:36:45+00:00,1638322605000.0,57265.0,57297.0,57253.0,57284.0,1071202.9288
2021-12-01 01:37:00+00:00,2021-12-01T01:37:00+00:00,1638322620000.0,57286.0,57286.0,57261.0,57261.0,362848.6993
2021-12-01 01:37:15+00:00,2021-12-01T01:37:15+00:00,1638322635000.0,57261.0,57261.0,57242.0,57242.0,112554.364
2021-12-01 01:37:30+00:00,2021-12-01T01:37:30+00:00,1638322650000.0,57242.0,57242.0,57236.0,57242.0,57292.005
2021-12-01 01:37:45+00:00,2021-12-01T01:37:45+00:00,1638322665000.0,57242.0,57244.0,57229.0,57229.0,178052.1173
2021-12-01 01:38:00+00:00,2021-12-01T01:38:00+00:00,1638322680000.0,57229.0,57229.0,57206.0,57218.0,183173.5961
2021-12-01 01:38:15+00:00,2021-12-01T01:38:15+00:00,1638322695000.0,57218.0,57219.0,57218.0,57218.0,1075.6998
2021-12-01 01:38:30+00:00,2021-12-01T01:38:30+00:00,1638322710000.0,57218.0,57218.0,57189.0,57196.0,76940.7365
2021-12-01 01:38:45+00:00,2021-12-01T01:38:45+00:00,1638322725000.0,57195.0,57209.0,57184.0,57200.0,553788.8084
2021-12-01 01:39:00+00:00,2021-12-01T01:39:00+00:00,1638322740000.0,57200.0,57200.0,57185.0,57185.0,179764.8098
2021-12-01 01:39:15+00:00,2021-12-01T01:39:15+00:00,1638322755000.0,57185.0,57185.0,57154.0,57158.0,122719.149
2021-12-01 01:39:30+00:00,2021-12-01T01:39:30+00:00,1638322770000.0,57158.0,57158.0,57124.0,57130.0,351844.3377
2021-12-01 01:39:45+00:00,2021-12-01T01:39:45+00:00,1638322785000.0,57130.0,57130.0,57093.0,57093.0,291289.3222
2021-12-01 01:40:00+00:00,2021-12-01T01:40:00+00:00,1638322800000.0,57093.0,57093.0,57067.0,57084.0,188463.6634
2021-12-01 01:40:15+00:00,2021-12-01T01:40:15+00:00,1638322815000.0,57084.0,57084.0,57052.0,57052.0,349721.335
