time,id,price,size,side,liquidation,time
2021-12-01 00:00:12.679830+00:00,2635562612,57063.0,0.1,sell,False,2021-12-01T00:00:12.679830+00:00
2021-12-01 00:00:13.275303+00:00,2635562676,57063.0,0.0425,sell,False,2021-12-01T00:00:13.275303+00:00
2021-12-01 00:00:13.275303+00:00,2635562677,57063.0,0.2348,sell,False,2021-12-01T00:00:13.275303+00:00
2021-12-01 00:00:13.276236+00:00,2635562678,57063.0,0.0175,sell,False,2021-12-01T00:00:13.276236+00:00
2021-12-01 00:00:13.277945+00:00,2635562679,57063.0,0.047,sell,False,2021-12-01T00:00:13.277945+00:00
2021-12-01 00:00:13.278609+00:00,2635562680,57063.0,0.003,sell,False,2021-12-01T00:00:13.278609+00:00
2021-12-01 00:00:13.280187+00:00,2635562681,57063.0,0.0175,sell,False,2021-12-01T00:00:13.280187+00:00
2021-12-01 00:00:13.280951+00:00,2635562682,57063.0,0.013,sell,False,2021-12-01T00:00:13.280951+00:00
2021-12-01 00:00:13.283101+00:00,2635562683,57063.0,0.3507,sell,False,2021-12-01T00:00:13.283101+00:00
2021-12-01 00:00:13.284465+00:00,2635562684,57063.0,0.0184,sell,False,2021-12-01T00:00:13.284465+00:00
2021-12-01 00:00:13.287776+00:00,2635562685,57063.0,0.0175,sell,False,2021-12-01T00:00:13.287776+00:00
2021-12-01 00:00:13.288239+00:00,2635562686,57063.0,0.1,sell,False,2021-12-01T00:00:13.288239+00:00
2021-12-01 00:00:13.751201+00:00,2635562752,57063.0,0.0189,sell,False,2021-12-01T00:00:13.751201+00:00
2021-12-01 00:00:13.753710+00:00,2635562753,57063.0,0.3507,sell,False,2021-12-01T00:00:13.753710+00:00
2021-12-01 00:00:13.754563+00:00,2635562754,57063.0,0.024,sell,False,2021-12-01T00:00:13.754563+00:00
2021-12-01 00:00:13.763506+00:00,2635562755,57063.0,0.0012,sell,False,2021-12-01T00:00:13.763506+00:00
2021-12-01 00:00:13.764248+00:00,2635562756,57063.0,0.01,sell,False,2021-12-01T00:00:13.764248+00:00
2021-12-01 00:00:13.769913+00:00,2635562757,57063.0,0.0184,sell,False,2021-12-01T00:00:13.769913+00:00
2021-12-01 00:00:13.772086+00:00,2635562758,57063.0,0.3925,sell,False,2021-12-01T00:00:13.772086+00:00
2021-12-01 00:00:13.772086+00:00,2635562759,57063.0,0.0075,sell,False,2021-12-01T00:00:13.772086+00:00
2021-12-01 00:00:13.773190+00:00,2635562760,57063.0,0.5174,sell,False,2021-12-01T00:00:13.773190+00:00
2021-12-01 00:00:13.773897+00:00,2635562761,57063.0,0.3507,sell,False,2021-12-01T00:00:13.773897+00:00
2021-12-01 00:00:13.776275+00:00,2635562762,57063.0,0.4621,sell,False,2021-12-01T00:00:13.776275+00:00
2021-12-01 00:00:14.170171+00:00,2635562837,57063.0,0.0175,sell,False,2021-12-01T00:00:14.170171+00:00
2021-12-01 00:00:14.170463+00:00,2635562838,57063.0,0.0072,sell,False,2021-12-01T00:00:14.170463+00:00
2021-12-01 00:00:14.172193+00:00,2635562839,57063.0,0.0815,sell,False,2021-12-01T00:00:14.172193+00:00
2021-12-01 00:00:14.174321+00:00,2635562840,57063.0,0.011,sell,False,2021-12-01T00:00:14.174321+00:00
2021-12-01 00:00:14.174846+00:00,2635562841,57063.0,0.2597,sell,False,2021-12-01T00:00:14.174846+00:00
2021-12-01 00:00:14.174846+00:00,2635562842,57063.0,0.0403,sell,False,2021-12-01T00:00:14.174846+00:00
2021-12-01 00:00:14.175422+00:00,2635562843,57063.0,0.0203,sell,False,2021-12-01T00:00:14.175422+00:00
2021-12-01 00:00:14.175422+00:00,2635562844,57063.0,0.0015,sell,False,2021-12-01T00:00:14.175422+00:00
2021-12-01 00:00:14.176749+00:00,2635562845,57063.0,1.0,buy,False,2021-12-01T00:00:14.176749+00:00
2021-12-01 00:00:14.177226+00:00,2635562846,57060.0,0.1816,sell,False,2021-12-01T00:00:14.177226+00:00
2021-12-01 00:00:14.177226+00:00,2635562847,57060.0,0.0981,sell,False,2021-12-01T00:00:14.177226+00:00
2021-12-01 00:00:14.177901+00:00,2635562848,57059.0,0.0344,sell,False,2021-12-01T00:00:14.177901+00:00
2021-12-01 00:00:14.177901+00:00,2635562849,57057.0,0.01,sell,False,2021-12-01T00:00:14.177901+00:00
2021-12-01 00:00:14.177901+00:00,2635562850,57056.0,0.1563,sell,False,2021-12-01T00:00:14.177901+00:00
2021-12-01 00:00:14.178963+00:00,2635562851,57063.0,0.858,buy,False,2021-12-01T00:00:14.178963+00:00
2021-12-01 00:00:14.179956+00:00,2635562852,57056.0,0.2007,sell,False,2021-12-01T00:00:14.179956+00:00
2021-12-01 00:00:14.367503+00:00,2635562975,57056.0,0.0184,sell,False,2021-12-01T00:00:14.367503+00:00
2021-12-01 00:00:14.368421+00:00,2635562976,57056.0,0.6246,sell,False,2021-12-01T00:00:14.368421+00:00
2021-12-01 00:00:14.368421+00:00,2635562977,57054.0,0.01,sell,False,2021-12-01T00:00:14.368421+00:00
2021-12-01 00:00:14.371512+00:00,2635562978,57051.0,0.01,sell,False,2021-12-01T00:00:14.371512+00:00
2021-12-01 00:00:14.371512+00:00,2635562979,57051.0,0.016,sell,False,2021-12-01T00:00:14.371512+00:00
2021-12-01 00:00:14.372155+00:00,2635562980,57055.0,0.4962,buy,False,2021-12-01T00:00:14.372155+00:00
2021-12-01 00:00:14.372441+00:00,2635562981,57051.0,0.51,sell,False,2021-12-01T00:00:14.372441+00:00
2021-12-01 00:00:14.372441+00:00,2635562982,57050.0,1.39,sell,False,2021-12-01T00:00:14.372441+00:00
2021-12-01 00:00:14.374853+00:00,2635562983,57050.0,0.0184,sell,False,2021-12-01T00:00:14.374853+00:00
2021-12-01 00:00:14.375779+00:00,2635562984,57055.0,0.3215,buy,False,2021-12-01T00:00:14.375779+00:00
2021-12-01 00:00:14.745922+00:00,2635563079,57050.0,0.035,sell,False,2021-12-01T00:00:14.745922+00:00
2021-12-01 00:00:14.747559+00:00,2635563080,57050.0,0.026,sell,False,2021-12-01T00:00:14.747559+00:00
2021-12-01 00:00:14.748404+00:00,2635563081,57050.0,0.25,sell,False,2021-12-01T00:00:14.748404+00:00
2021-12-01 00:00:14.752208+00:00,2635563082,57050.0,0.274,sell,False,2021-12-01T00:00:14.752208+00:00
2021-12-01 00:00:14.752942+00:00,2635563083,57050.0,0.267,sell,False,2021-12-01T00:00:14.752942+00:00
2021-12-01 00:00:14.753624+00:00,2635563084,57050.0,0.0069,sell,False,2021-12-01T00:00:14.753624+00:00
2021-12-01 00:00:14.755035+00:00,2635563085,57053.0,0.3215,buy,False,2021-12-01T00:00:14.755035+00:00
2021-12-01 00:00:14.755273+00:00,2635563086,57051.0,0.0526,sell,False,2021-12-01T00:00:14.755273+00:00
2021-12-01 00:00:14.757113+00:00,2635563087,57050.0,0.028,sell,False,2021-12-01T00:00:14.757113+00:00
2021-12-01 00:00:15.222182+00:00,2635563243,57051.0,0.6016,buy,False,2021-12-01T00:00:15.222182+00:00
2021-12-01 00:00:15.222709+00:00,2635563244,57050.0,0.029,sell,False,2021-12-01T00:00:15.222709+00:00
2021-12-01 00:00:15.223868+00:00,2635563245,57051.0,1.2563,buy,False,2021-12-01T00:00:15.223868+00:00
2021-12-01 00:00:15.223868+00:00,2635563246,57051.0,0.2801,buy,False,2021-12-01T00:00:15.223868+00:00
2021-12-01 00:00:15.224760+00:00,2635563247,57051.0,3.0926,buy,False,2021-12-01T00:00:15.224760+00:00
2021-12-01 00:00:15.224760+00:00,2635563248,57051.0,0.1005,buy,False,2021-12-01T00:00:15.224760+00:00
2021-12-01 00:00:15.224760+00:00,2635563249,57053.0,1.3818,buy,False,2021-12-01T00:00:15.224760+00:00
2021-12-01 00:00:15.225920+00:00,2635563250,57053.0,0.1157,buy,False,2021-12-01T00:00:15.225920+00:00
2021-12-01 00:00:15.225920+00:00,2635563251,57053.0,0.795,buy,False,2021-12-01T00:00:15.225920+00:00
2021-12-01 00:00:15.226450+00:00,2635563252,57053.0,1.5364,buy,False,2021-12-01T00:00:15.226450+00:00
2021-12-01 00:00:15.227045+00:00,2635563253,57054.0,0.2612,buy,False,2021-12-01T00:00:15.227045+00:00
2021-12-01 00:00:15.227045+00:00,2635563254,57054.0,1.2752,buy,False,2021-12-01T00:00:15.227045+00:00
2021-12-01 00:00:15.228322+00:00,2635563255,57054.0,1.815,buy,False,2021-12-01T00:00:15.228322+00:00
2021-12-01 00:00:15.228848+00:00,2635563256,57051.0,0.0184,sell,False,2021-12-01T00:00:15.228848+00:00
2021-12-01 00:00:15.229437+00:00,2635563257,57054.0,0.739,buy,False,2021-12-01T00:00:15.229437+00:00
2021-12-01 00:00:15.230278+00:00,2635563258,57052.0,0.0023,sell,False,2021-12-01T00:00:15.230278+00:00
2021-12-01 00:00:15.230278+00:00,2635563259,57051.0,0.0627,sell,False,2021-12-01T00:00:15.230278+00:00
2021-12-01 00:00:15.231056+00:00,2635563260,57051.0,0.0271,sell,False,2021-12-01T00:00:15.231056+00:00
2021-12-01 00:00:15.231366+00:00,2635563261,57051.0,0.027,sell,False,2021-12-01T00:00:15.231366+00:00
2021-12-01 00:00:15.231633+00:00,2635563262,57051.0,0.044,sell,False,2021-12-01T00:00:15.231633+00:00
2021-12-01 00:00:15.232558+00:00,2635563263,57051.0,0.0176,sell,False,2021-12-01T00:00:15.232558+00:00
2021-12-01 00:00:15.234565+00:00,2635563264,57052.0,0.0044,buy,False,2021-12-01T00:00:15.234565+00:00
2021-12-01 00:00:15.234565+00:00,2635563265,57054.0,0.092,buy,False,2021-12-01T00:00:15.234565+00:00
2021-12-01 00:00:15.234565+00:00,2635563266,57055.0,0.6322,buy,False,2021-12-01T00:00:15.234565+00:00
2021-12-01 00:00:15.235503+00:00,2635563267,57051.0,0.0232,sell,False,2021-12-01T00:00:15.235503+00:00
2021-12-01 00:00:15.235503+00:00,2635563268,57051.0,0.0118,sell,False,2021-12-01T00:00:15.235503+00:00
2021-12-01 00:00:15.236623+00:00,2635563269,57050.0,0.064,sell,False,2021-12-01T00:00:15.236623+00:00
2021-12-01 00:00:15.237238+00:00,2635563270,57050.0,0.249,sell,False,2021-12-01T00:00:15.237238+00:00
2021-12-01 00:00:15.238273+00:00,2635563271,57050.0,0.159,sell,False,2021-12-01T00:00:15.238273+00:00
2021-12-01 00:00:15.238539+00:00,2635563272,57051.0,0.0584,buy,False,2021-12-01T00:00:15.238539+00:00
2021-12-01 00:00:15.239025+00:00,2635563273,57050.0,0.018,sell,False,2021-12-01T00:00:15.239025+00:00
2021-12-01 00:00:15.239968+00:00,2635563274,57050.0,0.1738,sell,False,2021-12-01T00:00:15.239968+00:00
2021-12-01 00:00:15.437003+00:00,2635563317,57050.0,0.029,sell,False,2021-12-01T00:00:15.437003+00:00
2021-12-01 00:00:15.437470+00:00,2635563318,57051.0,0.8414,buy,False,2021-12-01T00:00:15.437470+00:00
2021-12-01 00:00:15.443953+00:00,2635563319,57051.0,0.006,buy,False,2021-12-01T00:00:15.443953+00:00
2021-12-01 00:00:15.444968+00:00,2635563320,57055.0,0.9042,buy,False,2021-12-01T00:00:15.444968+00:00
2021-12-01 00:00:15.447792+00:00,2635563321,57054.0,0.13,sell,False,2021-12-01T00:00:15.447792+00:00
2021-12-01 00:00:15.447792+00:00,2635563322,57054.0,0.1,sell,False,2021-12-01T00:00:15.447792+00:00
2021-12-01 00:00:15.448281+00:00,2635563323,57056.0,0.219,buy,False,2021-12-01T00:00:15.448281+00:00
2021-12-01 00:00:15.448281+00:00,2635563324,57057.0,0.0317,buy,False,2021-12-01T00:00:15.448281+00:00
2021-12-01 00:00:15.448281+00:00,2635563325,57057.0,0.05,buy,False,2021-12-01T00:00:15.448281+00:00
2021-12-01 00:00:15.448281+00:00,2635563326,57057.0,0.9974,buy,False,2021-12-01T00:00:15.448281+00:00
2021-12-01 00:00:15.763723+00:00,2635563406,57054.0,0.01,sell,False,2021-12-01T00:00:15.763723+00:00
2021-12-01 00:00:15.763723+00:00,2635563407,57054.0,0.0084,sell,False,2021-12-01T00:00:15.763723+00:00
2021-12-01 00:00:15.768308+00:00,2635563408,57057.0,0.5609,buy,False,2021-12-01T00:00:15.768308+00:00
2021-12-01 00:00:15.772334+00:00,2635563409,57055.0,0.16,buy,False,2021-12-01T00:00:15.772334+00:00
2021-12-01 00:00:15.772334+00:00,2635563410,57055.0,1.382,buy,False,2021-12-01T00:00:15.772334+00:00
2021-12-01 00:00:15.772334+00:00,2635563411,57057.0,0.2607,buy,False,2021-12-01T00:00:15.772334+00:00
2021-12-01 00:00:15.772334+00:00,2635563412,57058.0,0.0468,buy,False,2021-12-01T00:00:15.772334+00:00
2021-12-01 00:00:15.775574+00:00,2635563413,57058.0,0.4027,buy,False,2021-12-01T00:00:15.775574+00:00
2021-12-01 00:00:16.137053+00:00,2635563503,57057.0,0.078,sell,False,2021-12-01T00:00:16.137053+00:00
2021-12-01 00:00:16.139011+00:00,2635563504,57057.0,0.022,sell,False,2021-12-01T00:00:16.139011+00:00
2021-12-01 00:00:16.139011+00:00,2635563505,57057.0,0.028,sell,False,2021-12-01T00:00:16.139011+00:00
2021-12-01 00:00:16.141727+00:00,2635563506,57057.0,0.112,sell,False,2021-12-01T00:00:16.141727+00:00
2021-12-01 00:00:16.141727+00:00,2635563507,57057.0,0.13,sell,False,2021-12-01T00:00:16.141727+00:00
2021-12-01 00:00:16.141727+00:00,2635563508,57057.0,0.032,sell,False,2021-12-01T00:00:16.141727+00:00
2021-12-01 00:00:16.142628+00:00,2635563509,57057.0,0.334,sell,False,2021-12-01T00:00:16.142628+00:00
2021-12-01 00:00:16.143236+00:00,2635563510,57057.0,0.082,sell,False,2021-12-01T00:00:16.143236+00:00
2021-12-01 00:00:16.143759+00:00,2635563511,57057.0,0.4279,sell,False,2021-12-01T00:00:16.143759+00:00
2021-12-01 00:00:16.144476+00:00,2635563512,57057.0,0.527,sell,False,2021-12-01T00:00:16.144476+00:00
2021-12-01 00:00:16.146014+00:00,2635563513,57057.0,0.25,sell,False,2021-12-01T00:00:16.146014+00:00
2021-12-01 00:00:16.146387+00:00,2635563514,57058.0,0.0044,buy,False,2021-12-01T00:00:16.146387+00:00
2021-12-01 00:00:16.146387+00:00,2635563515,57058.0,0.0352,buy,False,2021-12-01T00:00:16.146387+00:00
2021-12-01 00:00:16.146903+00:00,2635563516,57058.0,0.5908,buy,False,2021-12-01T00:00:16.146903+00:00
2021-12-01 00:00:16.147498+00:00,2635563517,57057.0,0.026,sell,False,2021-12-01T00:00:16.147498+00:00
2021-12-01 00:00:16.147847+00:00,2635563518,57058.0,0.9263,buy,False,2021-12-01T00:00:16.147847+00:00
2021-12-01 00:00:16.148357+00:00,2635563519,57058.0,0.2667,buy,False,2021-12-01T00:00:16.148357+00:00
2021-12-01 00:00:16.148357+00:00,2635563520,57058.0,1.819,buy,False,2021-12-01T00:00:16.148357+00:00
2021-12-01 00:00:16.148357+00:00,2635563521,57058.0,0.5204,buy,False,2021-12-01T00:00:16.148357+00:00
2021-12-01 00:00:16.149106+00:00,2635563522,57058.0,0.6093,buy,False,2021-12-01T00:00:16.149106+00:00
2021-12-01 00:00:16.149358+00:00,2635563523,57058.0,1.1333,buy,False,2021-12-01T00:00:16.149358+00:00
2021-12-01 00:00:16.149798+00:00,2635563524,57058.0,0.655,buy,False,2021-12-01T00:00:16.149798+00:00
2021-12-01 00:00:16.150826+00:00,2635563525,57057.0,0.029,sell,False,2021-12-01T00:00:16.150826+00:00
2021-12-01 00:00:16.155372+00:00,2635563526,57058.0,0.44,buy,False,2021-12-01T00:00:16.155372+00:00
2021-12-01 00:00:16.155372+00:00,2635563527,57058.0,0.11,buy,False,2021-12-01T00:00:16.155372+00:00
2021-12-01 00:00:16.155372+00:00,2635563528,57058.0,0.2598,buy,False,2021-12-01T00:00:16.155372+00:00
2021-12-01 00:00:16.155372+00:00,2635563529,57058.0,0.01,buy,False,2021-12-01T00:00:16.155372+00:00
2021-12-01 00:00:16.155372+00:00,2635563530,57059.0,1.0863,buy,False,2021-12-01T00:00:16.155372+00:00
2021-12-01 00:00:16.156463+00:00,2635563531,57057.0,0.0184,sell,False,2021-12-01T00:00:16.156463+00:00
2021-12-01 00:00:16.156889+00:00,2635563532,57059.0,0.0387,buy,False,2021-12-01T00:00:16.156889+00:00
2021-12-01 00:00:16.158267+00:00,2635563533,57057.0,0.0431,sell,False,2021-12-01T00:00:16.158267+00:00
2021-12-01 00:00:16.303063+00:00,2635563572,57057.0,0.0885,sell,False,2021-12-01T00:00:16.303063+00:00
2021-12-01 00:00:16.303063+00:00,2635563573,57057.0,0.1155,sell,False,2021-12-01T00:00:16.303063+00:00
2021-12-01 00:00:16.303758+00:00,2635563574,57057.0,0.101,sell,False,2021-12-01T00:00:16.303758+00:00
2021-12-01 00:00:16.304187+00:00,2635563575,57057.0,0.123,sell,False,2021-12-01T00:00:16.304187+00:00
2021-12-01 00:00:16.304436+00:00,2635563576,57057.0,0.211,sell,False,2021-12-01T00:00:16.304436+00:00
2021-12-01 00:00:16.304678+00:00,2635563577,57057.0,0.063,sell,False,2021-12-01T00:00:16.304678+00:00
2021-12-01 00:00:16.305032+00:00,2635563578,57057.0,0.037,sell,False,2021-12-01T00:00:16.305032+00:00
2021-12-01 00:00:16.305636+00:00,2635563579,57057.0,0.261,sell,False,2021-12-01T00:00:16.305636+00:00
2021-12-01 00:00:16.306139+00:00,2635563580,57057.0,0.0371,sell,False,2021-12-01T00:00:16.306139+00:00
2021-12-01 00:00:16.306431+00:00,2635563581,57057.0,0.039,sell,False,2021-12-01T00:00:16.306431+00:00
2021-12-01 00:00:16.306859+00:00,2635563582,57057.0,0.162,sell,False,2021-12-01T00:00:16.306859+00:00
2021-12-01 00:00:16.307563+00:00,2635563583,57057.0,0.1287,sell,False,2021-12-01T00:00:16.307563+00:00
2021-12-01 00:00:16.307894+00:00,2635563584,57057.0,0.3587,sell,False,2021-12-01T00:00:16.307894+00:00
2021-12-01 00:00:16.419697+00:00,2635563642,57059.0,0.9302,buy,False,2021-12-01T00:00:16.419697+00:00
2021-12-01 00:00:16.420255+00:00,2635563643,57059.0,2.3262,buy,False,2021-12-01T00:00:16.420255+00:00
2021-12-01 00:00:16.420255+00:00,2635563644,57060.0,2.0807,buy,False,2021-12-01T00:00:16.420255+00:00
2021-12-01 00:00:16.422205+00:00,2635563645,57058.0,0.048,sell,False,2021-12-01T00:00:16.422205+00:00
2021-12-01 00:00:16.424898+00:00,2635563646,57060.0,0.8,buy,False,2021-12-01T00:00:16.424898+00:00
2021-12-01 00:00:16.425428+00:00,2635563647,57060.0,0.1,buy,False,2021-12-01T00:00:16.425428+00:00
2021-12-01 00:00:16.425894+00:00,2635563648,57060.0,0.2,buy,False,2021-12-01T00:00:16.425894+00:00
2021-12-01 00:00:16.426600+00:00,2635563649,57060.0,0.3244,buy,False,2021-12-01T00:00:16.426600+00:00
2021-12-01 00:00:16.428768+00:00,2635563650,57061.0,0.0646,buy,False,2021-12-01T00:00:16.428768+00:00
2021-12-01 00:00:16.428768+00:00,2635563651,57062.0,0.219,buy,False,2021-12-01T00:00:16.428768+00:00
2021-12-01 00:00:16.428768+00:00,2635563652,57062.0,0.2959,buy,False,2021-12-01T00:00:16.428768+00:00
2021-12-01 00:00:17.083037+00:00,2635563909,57063.0,0.3505,buy,False,2021-12-01T00:00:17.083037+00:00
2021-12-01 00:00:17.083037+00:00,2635563910,57064.0,0.0035,buy,False,2021-12-01T00:00:17.083037+00:00
2021-12-01 00:00:17.083037+00:00,2635563911,57065.0,0.4279,buy,False,2021-12-01T00:00:17.083037+00:00
2021-12-01 00:00:17.083037+00:00,2635563912,57065.0,1.0737,buy,False,2021-12-01T00:00:17.083037+00:00
2021-12-01 00:00:17.087056+00:00,2635563913,57066.0,0.01,buy,False,2021-12-01T00:00:17.087056+00:00
2021-12-01 00:00:17.087056+00:00,2635563914,57067.0,0.0078,buy,False,2021-12-01T00:00:17.087056+00:00
2021-12-01 00:00:17.087056+00:00,2635563915,57067.0,0.3734,buy,False,2021-12-01T00:00:17.087056+00:00
2021-12-01 00:00:17.088348+00:00,2635563916,57065.0,0.219,buy,False,2021-12-01T00:00:17.088348+00:00
2021-12-01 00:00:17.088348+00:00,2635563917,57067.0,0.5709,buy,False,2021-12-01T00:00:17.088348+00:00
2021-12-01 00:00:17.089197+00:00,2635563918,57067.0,0.6549,buy,False,2021-12-01T00:00:17.089197+00:00
2021-12-01 00:00:17.089738+00:00,2635563919,57067.0,0.1508,buy,False,2021-12-01T00:00:17.089738+00:00
2021-12-01 00:00:17.092174+00:00,2635563920,57068.0,0.005,buy,False,2021-12-01T00:00:17.092174+00:00
2021-12-01 00:00:17.094164+00:00,2635563921,57068.0,0.01,buy,False,2021-12-01T00:00:17.094164+00:00
2021-12-01 00:00:17.570250+00:00,2635563998,57068.0,0.005,buy,False,2021-12-01T00:00:17.570250+00:00
2021-12-01 00:00:17.571705+00:00,2635563999,57066.0,0.0184,sell,False,2021-12-01T00:00:17.571705+00:00
2021-12-01 00:00:17.572535+00:00,2635564000,57066.0,0.25,sell,False,2021-12-01T00:00:17.572535+00:00
2021-12-01 00:00:17.574553+00:00,2635564001,57068.0,0.02,buy,False,2021-12-01T00:00:17.574553+00:00
2021-12-01 00:00:17.575365+00:00,2635564002,57068.0,0.035,buy,False,2021-12-01T00:00:17.575365+00:00
2021-12-01 00:00:17.576676+00:00,2635564003,57066.0,0.0032,sell,False,2021-12-01T00:00:17.576676+00:00
2021-12-01 00:00:17.580296+00:00,2635564004,57066.0,0.0184,sell,False,2021-12-01T00:00:17.580296+00:00
2021-12-01 00:00:17.779011+00:00,2635564093,57066.0,0.0184,sell,False,2021-12-01T00:00:17.779011+00:00
2021-12-01 00:00:17.782582+00:00,2635564094,57067.0,0.3482,sell,False,2021-12-01T00:00:17.782582+00:00
2021-12-01 00:00:17.784215+00:00,2635564095,57068.0,0.0829,buy,False,2021-12-01T00:00:17.784215+00:00
2021-12-01 00:00:17.784610+00:00,2635564096,57067.0,0.009,sell,False,2021-12-01T00:00:17.784610+00:00
2021-12-01 00:00:17.785210+00:00,2635564097,57068.0,0.0829,buy,False,2021-12-01T00:00:17.785210+00:00
2021-12-01 00:00:17.785821+00:00,2635564098,57068.0,0.0906,buy,False,2021-12-01T00:00:17.785821+00:00
2021-12-01 00:00:17.786115+00:00,2635564099,57068.0,0.1058,buy,False,2021-12-01T00:00:17.786115+00:00
2021-12-01 00:00:17.787783+00:00,2635564100,57067.0,0.0231,sell,False,2021-12-01T00:00:17.787783+00:00
2021-12-01 00:00:17.788530+00:00,2635564101,57068.0,0.01,buy,False,2021-12-01T00:00:17.788530+00:00
2021-12-01 00:00:18.327294+00:00,2635564233,57068.0,0.2,buy,False,2021-12-01T00:00:18.327294+00:00
2021-12-01 00:00:18.330032+00:00,2635564234,57067.0,0.0042,sell,False,2021-12-01T00:00:18.330032+00:00
2021-12-01 00:00:18.331501+00:00,2635564235,57068.0,0.035,buy,False,2021-12-01T00:00:18.331501+00:00
2021-12-01 00:00:18.332553+00:00,2635564236,57067.0,0.0184,sell,False,2021-12-01T00:00:18.332553+00:00
2021-12-01 00:00:18.636360+00:00,2635564280,57068.0,0.035,buy,False,2021-12-01T00:00:18.636360+00:00
2021-12-01 00:00:18.637509+00:00,2635564281,57067.0,0.2278,sell,False,2021-12-01T00:00:18.637509+00:00
2021-12-01 00:00:18.638328+00:00,2635564282,57068.0,0.035,buy,False,2021-12-01T00:00:18.638328+00:00
2021-12-01 00:00:18.639654+00:00,2635564283,57067.0,0.0042,sell,False,2021-12-01T00:00:18.639654+00:00
2021-12-01 00:00:18.640193+00:00,2635564284,57068.0,0.0175,buy,False,2021-12-01T00:00:18.640193+00:00
2021-12-01 00:00:18.642242+00:00,2635564285,57067.0,0.0184,sell,False,2021-12-01T00:00:18.642242+00:00
2021-12-01 00:00:19.130219+00:00,2635564377,57067.0,0.2245,sell,False,2021-12-01T00:00:19.130219+00:00
2021-12-01 00:00:19.130812+00:00,2635564378,57067.0,0.002,sell,False,2021-12-01T00:00:19.130812+00:00
2021-12-01 00:00:19.876300+00:00,2635564567,57067.0,0.0184,sell,False,2021-12-01T00:00:19.876300+00:00
2021-12-01 00:00:19.877986+00:00,2635564568,57067.0,0.274,sell,False,2021-12-01T00:00:19.877986+00:00
2021-12-01 00:00:19.878314+00:00,2635564569,57067.0,1.1915,sell,False,2021-12-01T00:00:19.878314+00:00
2021-12-01 00:00:19.878314+00:00,2635564570,57067.0,1.0039,sell,False,2021-12-01T00:00:19.878314+00:00
